Time,Step,dt,NCell,NUpdate_Cell,ElapsedTime,Perf_Overall,Perf_PerRank,NUpdate_Lv0,NUpdate_Lv1,NUpdate_Lv2,NUpdate_Lv3,NUpdate_Lv4,NUpdate_Lv5,NUpdate_Lv6,NUpdate_Lv7,NUpdate_Lv8,NUpdate_Lv9,FolderName
0.00037384033,14,2.6702881e-05,1070000000.0,1070000000.0,29.6,36300000.0,9070000.0,1,0,0,0,0,0,0,0,0,0,fluid_cpu
0.00040054321,15,2.6702881e-05,1070000000.0,1070000000.0,29.6,36300000.0,9070000.0,1,0,0,0,0,0,0,0,0,0,fluid_cpu
0.00042724609,16,2.6702881e-05,1070000000.0,1070000000.0,30.3,35500000.0,8870000.0,1,0,0,0,0,0,0,0,0,0,fluid_cpu
0.00045394897,17,2.6702881e-05,1070000000.0,1070000000.0,29.6,36300000.0,9080000.0,1,0,0,0,0,0,0,0,0,0,fluid_cpu
0.00048065186,18,2.6702881e-05,1070000000.0,1070000000.0,29.6,36300000.0,9070000.0,1,0,0,0,0,0,0,0,0,0,fluid_cpu
0.00050735474,19,2.6702881e-05,1070000000.0,1070000000.0,29.6,36300000.0,9070000.0,1,0,0,0,0,0,0,0,0,0,fluid_cpu
0.00053405762,20,2.6702881e-05,1070000000.0,1070000000.0,30.3,35400000.0,8860000.0,1,0,0,0,0,0,0,0,0,0,fluid_cpu
1.6999582e-05,1,1.6999582e-05,1070000000.0,1070000000.0,32.4,33100000.0,8280000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_cpu
3.3999164e-05,2,1.6999582e-05,1070000000.0,1070000000.0,32.5,33000000.0,8250000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_cpu
5.0998746e-05,3,1.6999582e-05,1070000000.0,1070000000.0,32.5,33000000.0,8250000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_cpu
6.7998328e-05,4,1.6999582e-05,1070000000.0,1070000000.0,32.6,32900000.0,8230000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_cpu
8.499791e-05,5,1.6999582e-05,1070000000.0,1070000000.0,32.4,33100000.0,8290000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_cpu
0.00010199749,6,1.6999582e-05,1070000000.0,1070000000.0,32.4,33100000.0,8290000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_cpu
0.00011899707,7,1.6999582e-05,1070000000.0,1070000000.0,32.4,33100000.0,8280000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_cpu
0.00013599666,8,1.6999582e-05,1070000000.0,1070000000.0,32.6,33000000.0,8240000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_cpu
0.00015299624,9,1.6999582e-05,1070000000.0,1070000000.0,32.4,33200000.0,8290000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_cpu
0.00016999582,10,1.6999582e-05,1070000000.0,1070000000.0,32.4,33100000.0,8280000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_cpu
0.0001869954,11,1.6999582e-05,1070000000.0,1070000000.0,32.4,33200000.0,8290000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_cpu
0.00020399498,12,1.6999582e-05,1070000000.0,1070000000.0,32.6,32900000.0,8240000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_cpu
0.00022099457,13,1.6999582e-05,1070000000.0,1070000000.0,32.5,33100000.0,8260000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_cpu
0.00023799415,14,1.6999582e-05,1070000000.0,1070000000.0,32.5,33100000.0,8270000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_cpu
0.00025499373,15,1.6999582e-05,1070000000.0,1070000000.0,32.5,33000000.0,8260000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_cpu
0.00027199331,16,1.6999582e-05,1070000000.0,1070000000.0,32.6,32900000.0,8230000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_cpu
0.00028899289,17,1.6999582e-05,1070000000.0,1070000000.0,32.5,33000000.0,8260000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_cpu
0.00030599247,18,1.6999582e-05,1070000000.0,1070000000.0,32.6,32900000.0,8240000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_cpu
0.00032299206,19,1.6999582e-05,1070000000.0,1070000000.0,32.6,33000000.0,8240000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_cpu
0.00033999164,20,1.6999582e-05,1070000000.0,1070000000.0,32.7,32800000.0,8200000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_cpu
1.6999582e-05,1,1.6999582e-05,1070000000.0,1070000000.0,8.23,130000000.0,32600000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_cpu
3.3999164e-05,2,1.6999582e-05,1070000000.0,1070000000.0,8.26,130000000.0,32500000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_cpu
5.0998746e-05,3,1.6999582e-05,1070000000.0,1070000000.0,8.26,130000000.0,32500000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_cpu
6.7998328e-05,4,1.6999582e-05,1070000000.0,1070000000.0,8.4,128000000.0,31900000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_cpu
8.499791e-05,5,1.6999582e-05,1070000000.0,1070000000.0,8.3,129000000.0,32300000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_cpu
0.00010199749,6,1.6999582e-05,1070000000.0,1070000000.0,8.29,130000000.0,32400000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_cpu
0.00011899707,7,1.6999582e-05,1070000000.0,1070000000.0,8.3,129000000.0,32300000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_cpu
0.00013599666,8,1.6999582e-05,1070000000.0,1070000000.0,8.38,128000000.0,32000000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_cpu
0.00015299624,9,1.6999582e-05,1070000000.0,1070000000.0,8.28,130000000.0,32400000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_cpu
0.00016999582,10,1.6999582e-05,1070000000.0,1070000000.0,8.24,130000000.0,32600000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_cpu
0.0001869954,11,1.6999582e-05,1070000000.0,1070000000.0,8.31,129000000.0,32300000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_cpu
0.00020399498,12,1.6999582e-05,1070000000.0,1070000000.0,8.42,127000000.0,31900000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_cpu
0.00022099457,13,1.6999582e-05,1070000000.0,1070000000.0,8.29,129000000.0,32400000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_cpu
0.00023799415,14,1.6999582e-05,1070000000.0,1070000000.0,8.26,130000000.0,32500000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_cpu
0.00025499373,15,1.6999582e-05,1070000000.0,1070000000.0,8.33,129000000.0,32200000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_cpu
0.00027199331,16,1.6999582e-05,1070000000.0,1070000000.0,8.45,127000000.0,31800000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_cpu
0.00028899289,17,1.6999582e-05,1070000000.0,1070000000.0,8.32,129000000.0,32300000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_cpu
0.00030599247,18,1.6999582e-05,1070000000.0,1070000000.0,8.31,129000000.0,32300000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_cpu
0.00032299206,19,1.6999582e-05,1070000000.0,1070000000.0,8.31,129000000.0,32300000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_cpu
0.00033999164,20,1.6999582e-05,1070000000.0,1070000000.0,8.41,128000000.0,31900000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_cpu
1.6999582e-05,1,1.6999582e-05,1070000000.0,1070000000.0,1.5,715000000.0,179000000.0,1,0,0,0,0,0,0,0,0,0,fd2_gpu
3.3999164e-05,2,1.6999582e-05,1070000000.0,1070000000.0,1.51,712000000.0,178000000.0,1,0,0,0,0,0,0,0,0,0,fd2_gpu
5.0998746e-05,3,1.6999582e-05,1070000000.0,1070000000.0,1.51,712000000.0,178000000.0,1,0,0,0,0,0,0,0,0,0,fd2_gpu
6.7998328e-05,4,1.6999582e-05,1070000000.0,1070000000.0,1.66,649000000.0,162000000.0,1,0,0,0,0,0,0,0,0,0,fd2_gpu
8.499791e-05,5,1.6999582e-05,1070000000.0,1070000000.0,1.49,719000000.0,180000000.0,1,0,0,0,0,0,0,0,0,0,fd2_gpu
0.00010199749,6,1.6999582e-05,1070000000.0,1070000000.0,1.52,706000000.0,177000000.0,1,0,0,0,0,0,0,0,0,0,fd2_gpu
0.00011899707,7,1.6999582e-05,1070000000.0,1070000000.0,1.51,711000000.0,178000000.0,1,0,0,0,0,0,0,0,0,0,fd2_gpu
0.00013599666,8,1.6999582e-05,1070000000.0,1070000000.0,1.67,641000000.0,160000000.0,1,0,0,0,0,0,0,0,0,0,fd2_gpu
0.00015299624,9,1.6999582e-05,1070000000.0,1070000000.0,1.5,714000000.0,179000000.0,1,0,0,0,0,0,0,0,0,0,fd2_gpu
0.00016999582,10,1.6999582e-05,1070000000.0,1070000000.0,1.49,719000000.0,180000000.0,1,0,0,0,0,0,0,0,0,0,fd2_gpu
0.0001869954,11,1.6999582e-05,1070000000.0,1070000000.0,1.52,708000000.0,177000000.0,1,0,0,0,0,0,0,0,0,0,fd2_gpu
0.00020399498,12,1.6999582e-05,1070000000.0,1070000000.0,1.67,644000000.0,161000000.0,1,0,0,0,0,0,0,0,0,0,fd2_gpu
0.00022099457,13,1.6999582e-05,1070000000.0,1070000000.0,1.5,717000000.0,179000000.0,1,0,0,0,0,0,0,0,0,0,fd2_gpu
0.00023799415,14,1.6999582e-05,1070000000.0,1070000000.0,1.49,720000000.0,180000000.0,1,0,0,0,0,0,0,0,0,0,fd2_gpu
0.00025499373,15,1.6999582e-05,1070000000.0,1070000000.0,1.5,718000000.0,179000000.0,1,0,0,0,0,0,0,0,0,0,fd2_gpu
0.00027199331,16,1.6999582e-05,1070000000.0,1070000000.0,1.63,658000000.0,164000000.0,1,0,0,0,0,0,0,0,0,0,fd2_gpu
0.00028899289,17,1.6999582e-05,1070000000.0,1070000000.0,1.51,711000000.0,178000000.0,1,0,0,0,0,0,0,0,0,0,fd2_gpu
0.00030599247,18,1.6999582e-05,1070000000.0,1070000000.0,1.49,720000000.0,180000000.0,1,0,0,0,0,0,0,0,0,0,fd2_gpu
0.00032299206,19,1.6999582e-05,1070000000.0,1070000000.0,1.5,716000000.0,179000000.0,1,0,0,0,0,0,0,0,0,0,fd2_gpu
0.00033999164,20,1.6999582e-05,1070000000.0,1070000000.0,1.64,655000000.0,164000000.0,1,0,0,0,0,0,0,0,0,0,fd2_gpu
1.6999582e-05,1,1.6999582e-05,1070000000.0,1070000000.0,2.44,441000000.0,110000000.0,1,0,0,0,0,0,0,0,0,0,fd4_gpu
3.3999164e-05,2,1.6999582e-05,1070000000.0,1070000000.0,2.45,439000000.0,110000000.0,1,0,0,0,0,0,0,0,0,0,fd4_gpu
5.0998746e-05,3,1.6999582e-05,1070000000.0,1070000000.0,2.46,436000000.0,109000000.0,1,0,0,0,0,0,0,0,0,0,fd4_gpu
6.7998328e-05,4,1.6999582e-05,1070000000.0,1070000000.0,2.61,411000000.0,103000000.0,1,0,0,0,0,0,0,0,0,0,fd4_gpu
8.499791e-05,5,1.6999582e-05,1070000000.0,1070000000.0,2.46,436000000.0,109000000.0,1,0,0,0,0,0,0,0,0,0,fd4_gpu
0.00010199749,6,1.6999582e-05,1070000000.0,1070000000.0,2.45,438000000.0,110000000.0,1,0,0,0,0,0,0,0,0,0,fd4_gpu
0.00011899707,7,1.6999582e-05,1070000000.0,1070000000.0,2.45,439000000.0,110000000.0,1,0,0,0,0,0,0,0,0,0,fd4_gpu
0.00013599666,8,1.6999582e-05,1070000000.0,1070000000.0,2.57,418000000.0,105000000.0,1,0,0,0,0,0,0,0,0,0,fd4_gpu
0.00015299624,9,1.6999582e-05,1070000000.0,1070000000.0,2.46,436000000.0,109000000.0,1,0,0,0,0,0,0,0,0,0,fd4_gpu
0.00016999582,10,1.6999582e-05,1070000000.0,1070000000.0,2.48,433000000.0,108000000.0,1,0,0,0,0,0,0,0,0,0,fd4_gpu
0.0001869954,11,1.6999582e-05,1070000000.0,1070000000.0,2.48,433000000.0,108000000.0,1,0,0,0,0,0,0,0,0,0,fd4_gpu
0.00020399498,12,1.6999582e-05,1070000000.0,1070000000.0,2.56,419000000.0,105000000.0,1,0,0,0,0,0,0,0,0,0,fd4_gpu
0.00022099457,13,1.6999582e-05,1070000000.0,1070000000.0,2.42,443000000.0,111000000.0,1,0,0,0,0,0,0,0,0,0,fd4_gpu
0.00023799415,14,1.6999582e-05,1070000000.0,1070000000.0,2.46,436000000.0,109000000.0,1,0,0,0,0,0,0,0,0,0,fd4_gpu
0.00025499373,15,1.6999582e-05,1070000000.0,1070000000.0,2.45,438000000.0,109000000.0,1,0,0,0,0,0,0,0,0,0,fd4_gpu
0.00027199331,16,1.6999582e-05,1070000000.0,1070000000.0,2.58,416000000.0,104000000.0,1,0,0,0,0,0,0,0,0,0,fd4_gpu
0.00028899289,17,1.6999582e-05,1070000000.0,1070000000.0,2.42,443000000.0,111000000.0,1,0,0,0,0,0,0,0,0,0,fd4_gpu
0.00030599247,18,1.6999582e-05,1070000000.0,1070000000.0,2.39,450000000.0,112000000.0,1,0,0,0,0,0,0,0,0,0,fd4_gpu
0.00032299206,19,1.6999582e-05,1070000000.0,1070000000.0,2.43,441000000.0,110000000.0,1,0,0,0,0,0,0,0,0,0,fd4_gpu
0.00033999164,20,1.6999582e-05,1070000000.0,1070000000.0,2.62,410000000.0,102000000.0,1,0,0,0,0,0,0,0,0,0,fd4_gpu
1.6999582e-05,1,1.6999582e-05,1070000000.0,1070000000.0,7.63,141000000.0,35200000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_gpu
3.3999164e-05,2,1.6999582e-05,1070000000.0,1070000000.0,7.64,141000000.0,35100000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_gpu
5.0998746e-05,3,1.6999582e-05,1070000000.0,1070000000.0,7.65,140000000.0,35100000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_gpu
6.7998328e-05,4,1.6999582e-05,1070000000.0,1070000000.0,7.81,137000000.0,34400000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_gpu
8.499791e-05,5,1.6999582e-05,1070000000.0,1070000000.0,7.66,140000000.0,35100000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_gpu
0.00010199749,6,1.6999582e-05,1070000000.0,1070000000.0,7.69,140000000.0,34900000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_gpu
0.00011899707,7,1.6999582e-05,1070000000.0,1070000000.0,7.68,140000000.0,34900000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_gpu
0.00013599666,8,1.6999582e-05,1070000000.0,1070000000.0,7.74,139000000.0,34700000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_gpu
0.00015299624,9,1.6999582e-05,1070000000.0,1070000000.0,7.59,141000000.0,35400000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_gpu
0.00016999582,10,1.6999582e-05,1070000000.0,1070000000.0,7.6,141000000.0,35300000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_gpu
0.0001869954,11,1.6999582e-05,1070000000.0,1070000000.0,7.63,141000000.0,35200000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_gpu
0.00020399498,12,1.6999582e-05,1070000000.0,1070000000.0,7.78,138000000.0,34500000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_gpu
0.00022099457,13,1.6999582e-05,1070000000.0,1070000000.0,7.64,140000000.0,35100000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_gpu
0.00023799415,14,1.6999582e-05,1070000000.0,1070000000.0,7.65,140000000.0,35100000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_gpu
0.00025499373,15,1.6999582e-05,1070000000.0,1070000000.0,7.66,140000000.0,35100000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_gpu
0.00027199331,16,1.6999582e-05,1070000000.0,1070000000.0,7.84,137000000.0,34200000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_gpu
0.00028899289,17,1.6999582e-05,1070000000.0,1070000000.0,7.71,139000000.0,34800000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_gpu
0.00030599247,18,1.6999582e-05,1070000000.0,1070000000.0,7.7,139000000.0,34900000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_gpu
0.00032299206,19,1.6999582e-05,1070000000.0,1070000000.0,7.71,139000000.0,34800000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_gpu
0.00033999164,20,1.6999582e-05,1070000000.0,1070000000.0,7.9,136000000.0,34000000.0,1,0,0,0,0,0,0,0,0,0,gramfe_matmul_gpu
2.6702881e-05,1,2.6702881e-05,1070000000.0,1070000000.0,15.1,71000000.0,17700000.0,1,0,0,0,0,0,0,0,0,0,fluid_gpu
5.3405762e-05,2,2.6702881e-05,1070000000.0,1070000000.0,14.3,74900000.0,18700000.0,1,0,0,0,0,0,0,0,0,0,fluid_gpu
8.0108643e-05,3,2.6702881e-05,1070000000.0,1070000000.0,14.2,75600000.0,18900000.0,1,0,0,0,0,0,0,0,0,0,fluid_gpu
0.00010681152,4,2.6702881e-05,1070000000.0,1070000000.0,14.4,74500000.0,18600000.0,1,0,0,0,0,0,0,0,0,0,fluid_gpu
0.0001335144,5,2.6702881e-05,1070000000.0,1070000000.0,13.5,79600000.0,19900000.0,1,0,0,0,0,0,0,0,0,0,fluid_gpu
0.00016021729,6,2.6702881e-05,1070000000.0,1070000000.0,13.4,80200000.0,20000000.0,1,0,0,0,0,0,0,0,0,0,fluid_gpu
0.00018692017,7,2.6702881e-05,1070000000.0,1070000000.0,13.4,79900000.0,20000000.0,1,0,0,0,0,0,0,0,0,0,fluid_gpu
0.00021362305,8,2.6702881e-05,1070000000.0,1070000000.0,14.2,75700000.0,18900000.0,1,0,0,0,0,0,0,0,0,0,fluid_gpu
0.00024032593,9,2.6702881e-05,1070000000.0,1070000000.0,13.5,79600000.0,19900000.0,1,0,0,0,0,0,0,0,0,0,fluid_gpu
0.00026702881,10,2.6702881e-05,1070000000.0,1070000000.0,13.5,79600000.0,19900000.0,1,0,0,0,0,0,0,0,0,0,fluid_gpu
0.00029373169,11,2.6702881e-05,1070000000.0,1070000000.0,13.5,79400000.0,19900000.0,1,0,0,0,0,0,0,0,0,0,fluid_gpu
0.00032043457,12,2.6702881e-05,1070000000.0,1070000000.0,14.3,75200000.0,18800000.0,1,0,0,0,0,0,0,0,0,0,fluid_gpu
0.00034713745,13,2.6702881e-05,1070000000.0,1070000000.0,13.6,79200000.0,19800000.0,1,0,0,0,0,0,0,0,0,0,fluid_gpu
0.00037384033,14,2.6702881e-05,1070000000.0,1070000000.0,13.6,79100000.0,19800000.0,1,0,0,0,0,0,0,0,0,0,fluid_gpu
0.00040054321,15,2.6702881e-05,1070000000.0,1070000000.0,13.6,79200000.0,19800000.0,1,0,0,0,0,0,0,0,0,0,fluid_gpu
